"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_2379718"	"7.71e-03"	"7.27e-04"	"-3.58"	"-0.75828"	"-2.96e-01"	"RAB24"	"RAB24, member RAS oncogene family"
"ILMN_1718936"	"7.75e-03"	"7.31e-04"	"-3.58"	"-0.76346"	"-3.53e-01"	"LST1"	"leukocyte specific transcript 1"
"ILMN_2390227"	"7.75e-03"	"7.32e-04"	"-3.58"	"-0.76423"	"-4.31e-01"	"TBC1D9B"	"TBC1 domain family member 9B"
"ILMN_1755727"	"7.75e-03"	"7.33e-04"	"3.58"	"-0.76487"	"1.98e-01"	"KDM5B"	"lysine demethylase 5B"
"ILMN_1778377"	"7.75e-03"	"7.33e-04"	"3.58"	"-0.76571"	"3.54e-01"	""	""
"ILMN_1762466"	"7.76e-03"	"7.35e-04"	"-3.58"	"-0.76779"	"-2.88e-01"	"BBS4"	"Bardet-Biedl syndrome 4"
"ILMN_2342033"	"7.76e-03"	"7.36e-04"	"-3.57"	"-0.76871"	"-2.21e-01"	""	""
"ILMN_2099594"	"7.78e-03"	"7.38e-04"	"-3.57"	"-0.77142"	"-2.41e-01"	"SRP9"	"signal recognition particle 9"
"ILMN_1652082"	"7.81e-03"	"7.41e-04"	"-3.57"	"-0.77571"	"-2.47e-01"	"ELF4"	"E74 like ETS transcription factor 4"
"ILMN_1747119"	"7.81e-03"	"7.42e-04"	"-3.57"	"-0.77628"	"-2.71e-01"	""	""
"ILMN_1668498"	"7.81e-03"	"7.43e-04"	"-3.57"	"-0.77829"	"-3.56e-01"	"CWF19L2"	"CWF19-like 2, cell cycle control (S. pombe)"
"ILMN_2061732"	"7.81e-03"	"7.44e-04"	"-3.57"	"-0.77867"	"-2.26e-01"	"YRDC"	"yrdC N6-threonylcarbamoyltransferase domain containing"
"ILMN_1662130"	"7.81e-03"	"7.44e-04"	"-3.57"	"-0.779"	"-3.20e-01"	""	""
"ILMN_1753426"	"7.81e-03"	"7.44e-04"	"-3.57"	"-0.77905"	"-2.73e-01"	"KIAA0556"	"KIAA0556"
"ILMN_1755910"	"7.83e-03"	"7.46e-04"	"3.57"	"-0.78152"	"6.84e-01"	""	""
"ILMN_2392546"	"7.83e-03"	"7.46e-04"	"-3.57"	"-0.78233"	"-3.03e-01"	"PAICS"	"phosphoribosylaminoimidazole carboxylase; phosphoribosylaminoimidazolesuccinocarboxamide synthase"
"ILMN_3258346"	"7.83e-03"	"7.47e-04"	"-3.57"	"-0.78327"	"-7.83e-01"	""	""
"ILMN_1797530"	"7.85e-03"	"7.49e-04"	"-3.57"	"-0.78607"	"-3.05e-01"	"CHCHD5"	"coiled-coil-helix-coiled-coil-helix domain containing 5"
"ILMN_1781010"	"7.88e-03"	"7.53e-04"	"-3.57"	"-0.78998"	"-2.95e-01"	"ARHGEF3"	"Rho guanine nucleotide exchange factor 3"
"ILMN_3238058"	"7.89e-03"	"7.54e-04"	"3.57"	"-0.79158"	"3.78e-01"	"MGAT5"	"mannosyl (alpha-1,6-)-glycoprotein beta-1,6-N-acetyl-glucosaminyltransferase"
"ILMN_1727043"	"7.89e-03"	"7.55e-04"	"3.57"	"-0.79291"	"4.47e-01"	"COLGALT1"	"collagen beta(1-O)galactosyltransferase 1"
"ILMN_1761566"	"7.89e-03"	"7.55e-04"	"3.57"	"-0.79324"	"4.55e-01"	"CYSTM1"	"cysteine rich transmembrane module containing 1"
"ILMN_3294322"	"7.92e-03"	"7.58e-04"	"3.56"	"-0.79708"	"2.21e-01"	"CPEB2-AS1"	"CPEB2 antisense RNA 1 (head to head)"
"ILMN_1665655"	"7.92e-03"	"7.59e-04"	"-3.56"	"-0.79771"	"-3.61e-01"	"CTDSPL2"	"CTD small phosphatase like 2"
"ILMN_1784737"	"7.94e-03"	"7.62e-04"	"3.56"	"-0.80111"	"4.02e-01"	"S1PR4"	"sphingosine-1-phosphate receptor 4"
"ILMN_2177965"	"7.96e-03"	"7.65e-04"	"-3.56"	"-0.80457"	"-4.02e-01"	"RPS19BP1"	"ribosomal protein S19 binding protein 1"
"ILMN_1676480"	"7.99e-03"	"7.68e-04"	"3.56"	"-0.80827"	"7.72e-01"	""	""
"ILMN_2191568"	"8.00e-03"	"7.69e-04"	"-3.56"	"-0.81006"	"-4.69e-01"	"NPRL2"	"NPR2-like, GATOR1 complex subunit"
"ILMN_1768505"	"8.00e-03"	"7.70e-04"	"3.56"	"-0.81161"	"4.98e-01"	"IL13RA1"	"interleukin 13 receptor subunit alpha 1"
"ILMN_2342066"	"8.00e-03"	"7.71e-04"	"3.56"	"-0.81175"	"2.46e-01"	"METRNL"	"meteorin like, glial cell differentiation regulator"
"ILMN_2202967"	"8.01e-03"	"7.71e-04"	"-3.56"	"-0.81251"	"-4.00e-01"	"ARL15"	"ADP ribosylation factor like GTPase 15"
"ILMN_1685493"	"8.01e-03"	"7.72e-04"	"3.56"	"-0.81398"	"4.24e-01"	"TMCC3"	"transmembrane and coiled-coil domain family 3"
"ILMN_1659257"	"8.08e-03"	"7.80e-04"	"-3.56"	"-0.8226"	"-4.44e-01"	""	""
"ILMN_2364357"	"8.08e-03"	"7.81e-04"	"-3.56"	"-0.824"	"-2.58e-01"	"RPS6KB2"	"ribosomal protein S6 kinase B2"
"ILMN_2391355"	"8.08e-03"	"7.81e-04"	"-3.56"	"-0.82404"	"-2.22e-01"	"STAMBP"	"STAM binding protein"
"ILMN_2383455"	"8.09e-03"	"7.82e-04"	"-3.55"	"-0.82577"	"-3.89e-01"	"SUOX"	"sulfite oxidase"
"ILMN_1763745"	"8.13e-03"	"7.86e-04"	"3.55"	"-0.83062"	"1.03"	"CCNJL"	"cyclin J like"
"ILMN_2355168"	"8.14e-03"	"7.87e-04"	"3.55"	"-0.83189"	"8.63e-01"	"MGST1"	"microsomal glutathione S-transferase 1"
"ILMN_1788237"	"8.18e-03"	"7.93e-04"	"3.55"	"-0.838"	"8.36e-01"	""	""
"ILMN_2409596"	"8.19e-03"	"7.94e-04"	"-3.55"	"-0.83965"	"-3.43e-01"	"RAB11FIP1"	"RAB11 family interacting protein 1"
"ILMN_2207504"	"8.19e-03"	"7.94e-04"	"-3.55"	"-0.83992"	"-7.94e-01"	"LEP"	"leptin"
"ILMN_1697309"	"8.23e-03"	"7.98e-04"	"-3.55"	"-0.84468"	"-4.20e-01"	"NCF1"	"neutrophil cytosolic factor 1"
"ILMN_1808979"	"8.27e-03"	"8.03e-04"	"3.55"	"-0.8503"	"1.04"	"CLEC4D"	"C-type lectin domain family 4 member D"
"ILMN_2364700"	"8.27e-03"	"8.04e-04"	"3.55"	"-0.85081"	"2.22e-01"	"ENSA"	"endosulfine alpha"
"ILMN_2323491"	"8.30e-03"	"8.07e-04"	"-3.54"	"-0.85432"	"-4.95e-01"	"NUP62"	"nucleoporin 62"
"ILMN_1683575"	"8.30e-03"	"8.08e-04"	"3.54"	"-0.85559"	"3.93e-01"	"TMLHE"	"trimethyllysine hydroxylase, epsilon"
"ILMN_1682233"	"8.30e-03"	"8.08e-04"	"-3.54"	"-0.85578"	"-3.72e-01"	"ESCO1"	"establishment of sister chromatid cohesion N-acetyltransferase 1"
"ILMN_2332990"	"8.32e-03"	"8.11e-04"	"-3.54"	"-0.8594"	"-2.59e-01"	"DIABLO"	"diablo IAP-binding mitochondrial protein"
"ILMN_1663916"	"8.37e-03"	"8.17e-04"	"-3.54"	"-0.86565"	"-1.81e-01"	"ARHGAP9"	"Rho GTPase activating protein 9"
"ILMN_1806705"	"8.37e-03"	"8.17e-04"	"-3.54"	"-0.8659"	"-3.73e-01"	"ASB6"	"ankyrin repeat and SOCS box containing 6"
"ILMN_1695719"	"8.41e-03"	"8.21e-04"	"3.54"	"-0.87046"	"3.83e-01"	"AGO2"	"argonaute 2, RISC catalytic component"
"ILMN_1778836"	"8.42e-03"	"8.23e-04"	"-3.54"	"-0.87269"	"-2.76e-01"	"SRSF7"	"serine and arginine rich splicing factor 7"
"ILMN_3285198"	"8.44e-03"	"8.25e-04"	"-3.54"	"-0.87544"	"-3.49e-01"	""	""
"ILMN_1712687"	"8.44e-03"	"8.26e-04"	"-3.54"	"-0.87661"	"-2.28e-01"	"PAK2"	"p21 (RAC1) activated kinase 2"
"ILMN_1760727"	"8.44e-03"	"8.27e-04"	"3.54"	"-0.87678"	"5.19e-01"	"ANG"	"angiogenin"
"ILMN_1736796"	"8.45e-03"	"8.28e-04"	"3.54"	"-0.87841"	"3.01e-01"	"RB1CC1"	"RB1 inducible coiled-coil 1"
"ILMN_1805652"	"8.48e-03"	"8.32e-04"	"-3.53"	"-0.88259"	"-3.30e-01"	"PPP2R2D"	"protein phosphatase 2 regulatory subunit Bdelta"
"ILMN_1672843"	"8.52e-03"	"8.36e-04"	"-3.53"	"-0.8874"	"-2.14e-01"	"FBXO8"	"F-box protein 8"
"ILMN_1727332"	"8.52e-03"	"8.37e-04"	"3.53"	"-0.88792"	"4.40e-01"	"ATPIF1"	"ATPase inhibitory factor 1"
"ILMN_1763823"	"8.55e-03"	"8.41e-04"	"3.53"	"-0.89257"	"5.68e-01"	""	""
"ILMN_1761474"	"8.55e-03"	"8.41e-04"	"3.53"	"-0.89289"	"3.51e-01"	""	""
"ILMN_1702691"	"8.60e-03"	"8.46e-04"	"3.53"	"-0.89851"	"4.12e-01"	"TNFAIP3"	"TNF alpha induced protein 3"
"ILMN_1690920"	"8.62e-03"	"8.50e-04"	"3.53"	"-0.90266"	"3.97e-01"	"SP100"	"SP100 nuclear antigen"
"ILMN_1728710"	"8.62e-03"	"8.50e-04"	"-3.53"	"-0.90275"	"-4.06e-01"	"ZNF816"	"zinc finger protein 816"
"ILMN_1732313"	"8.62e-03"	"8.50e-04"	"3.53"	"-0.90286"	"2.22e-01"	""	""
"ILMN_1754421"	"8.62e-03"	"8.50e-04"	"-3.53"	"-0.90302"	"-2.86e-01"	"NDUFAF1"	"NADH:ubiquinone oxidoreductase complex assembly factor 1"
"ILMN_1778226"	"8.62e-03"	"8.52e-04"	"3.53"	"-0.90497"	"3.57e-01"	"EXTL3"	"exostosin like glycosyltransferase 3"
"ILMN_2366703"	"8.62e-03"	"8.54e-04"	"3.53"	"-0.90677"	"3.22e-01"	"SGK3"	"serum/glucocorticoid regulated kinase family member 3"
"ILMN_2248093"	"8.62e-03"	"8.54e-04"	"-3.53"	"-0.90731"	"-5.93e-01"	"FAM110A"	"family with sequence similarity 110 member A"
"ILMN_1677511"	"8.62e-03"	"8.55e-04"	"-3.53"	"-0.90747"	"-5.99e-01"	"PTGS2"	"prostaglandin-endoperoxide synthase 2"
"ILMN_1790692"	"8.62e-03"	"8.55e-04"	"-3.53"	"-0.90771"	"-2.31e-01"	"GNLY"	"granulysin"
"ILMN_3285162"	"8.62e-03"	"8.55e-04"	"3.53"	"-0.90792"	"4.22e-01"	""	""
"ILMN_1675479"	"8.62e-03"	"8.55e-04"	"3.53"	"-0.9081"	"3.01e-01"	"ZNF646"	"zinc finger protein 646"
"ILMN_3182069"	"8.62e-03"	"8.55e-04"	"-3.53"	"-0.90848"	"-5.38e-01"	""	""
"ILMN_1667839"	"8.62e-03"	"8.56e-04"	"-3.53"	"-0.9091"	"-2.93e-01"	""	""
"ILMN_1658110"	"8.64e-03"	"8.58e-04"	"-3.52"	"-0.91175"	"-7.70e-01"	"FAM210A"	"family with sequence similarity 210 member A"
"ILMN_1729980"	"8.65e-03"	"8.60e-04"	"-3.52"	"-0.91333"	"-3.90e-01"	"RNF216"	"ring finger protein 216"
"ILMN_3227341"	"8.68e-03"	"8.63e-04"	"3.52"	"-0.91689"	"4.26e-01"	"RFPL4A"	"ret finger protein like 4A"
"ILMN_3249286"	"8.69e-03"	"8.65e-04"	"3.52"	"-0.91905"	"4.21e-01"	"SNORD12C"	"small nucleolar RNA, C/D box 12C"
"ILMN_1668706"	"8.77e-03"	"8.74e-04"	"3.52"	"-0.92791"	"4.44e-01"	""	""
"ILMN_1774617"	"8.82e-03"	"8.78e-04"	"-3.52"	"-0.93298"	"-3.29e-01"	"NAB1"	"NGFI-A binding protein 1"
"ILMN_1751607"	"8.83e-03"	"8.80e-04"	"-3.52"	"-0.93507"	"-7.83e-01"	"FOSB"	"FosB proto-oncogene, AP-1 transcription factor subunit"
"ILMN_1761010"	"8.83e-03"	"8.81e-04"	"-3.52"	"-0.93553"	"-3.02e-01"	"PCCB"	"propionyl-CoA carboxylase beta subunit"
"ILMN_1736562"	"8.85e-03"	"8.84e-04"	"-3.52"	"-0.93892"	"-2.24e-01"	"TRIM39"	"tripartite motif containing 39"
"ILMN_1827887"	"8.86e-03"	"8.85e-04"	"3.51"	"-0.94013"	"4.64e-01"	""	""
"ILMN_2378664"	"8.86e-03"	"8.86e-04"	"3.51"	"-0.94126"	"2.99e-01"	"ERLIN2"	"ER lipid raft associated 2"
"ILMN_1669180"	"8.86e-03"	"8.87e-04"	"3.51"	"-0.94186"	"4.99e-01"	""	""
"ILMN_1766169"	"8.88e-03"	"8.89e-04"	"3.51"	"-0.94454"	"3.93e-01"	"BCAT1"	"branched chain amino acid transaminase 1"
"ILMN_1737314"	"8.90e-03"	"8.92e-04"	"3.51"	"-0.94701"	"3.42e-01"	"BCL6"	"B-cell CLL/lymphoma 6"
"ILMN_1655876"	"8.90e-03"	"8.93e-04"	"3.51"	"-0.94794"	"3.26e-01"	"TMEM159"	"transmembrane protein 159"
"ILMN_2082209"	"8.90e-03"	"8.93e-04"	"-3.51"	"-0.94839"	"-3.52e-01"	"TOX2"	"TOX high mobility group box family member 2"
"ILMN_1761969"	"8.90e-03"	"8.94e-04"	"-3.51"	"-0.94881"	"-1.67e-01"	"DERL2"	"derlin 2"
"ILMN_1764788"	"8.95e-03"	"9.00e-04"	"-3.51"	"-0.95495"	"-1.92e-01"	"TNFRSF1B"	"TNF receptor superfamily member 1B"
"ILMN_3240002"	"8.95e-03"	"9.00e-04"	"3.51"	"-0.95524"	"3.24e-01"	"SNORD12B"	"small nucleolar RNA, C/D box 12B"
"ILMN_1736190"	"8.98e-03"	"9.03e-04"	"-3.51"	"-0.95898"	"-2.97e-01"	"CYP4F3"	"cytochrome P450 family 4 subfamily F member 3"
"ILMN_1797209"	"8.98e-03"	"9.04e-04"	"3.51"	"-0.95911"	"2.87e-01"	"CEP41"	"centrosomal protein 41"
"ILMN_1708841"	"9.00e-03"	"9.06e-04"	"-3.51"	"-0.9619"	"-1.82e-01"	"GOLPH3"	"golgi phosphoprotein 3"
"ILMN_2381476"	"9.05e-03"	"9.12e-04"	"3.51"	"-0.96752"	"5.21e-01"	"ATL1"	"atlastin GTPase 1"
"ILMN_2137464"	"9.06e-03"	"9.13e-04"	"-3.50"	"-0.96909"	"-3.81e-01"	"DVL3"	"dishevelled segment polarity protein 3"
"ILMN_1727200"	"9.08e-03"	"9.16e-04"	"3.50"	"-0.9718"	"9.48e-01"	"SLCO4A1"	"solute carrier organic anion transporter family member 4A1"
"ILMN_1717234"	"9.08e-03"	"9.17e-04"	"3.50"	"-0.97256"	"4.44e-01"	""	""
"ILMN_2220283"	"9.08e-03"	"9.18e-04"	"-3.50"	"-0.97387"	"-3.69e-01"	"HNRNPA1P10"	"heterogeneous nuclear ribonucleoprotein A1 pseudogene 10"
"ILMN_3248260"	"9.08e-03"	"9.19e-04"	"-3.50"	"-0.97456"	"-5.09e-01"	""	""
"ILMN_1878191"	"9.08e-03"	"9.19e-04"	"-3.50"	"-0.97465"	"-5.03e-01"	""	""
"ILMN_1726437"	"9.08e-03"	"9.19e-04"	"-3.50"	"-0.97493"	"-3.87e-01"	"EFCAB3"	"EF-hand calcium binding domain 3"
"ILMN_1755077"	"9.08e-03"	"9.20e-04"	"3.50"	"-0.97588"	"2.32e-01"	"HEBP2"	"heme binding protein 2"
"ILMN_1771113"	"9.11e-03"	"9.24e-04"	"3.50"	"-0.97997"	"3.73e-01"	"DLX4"	"distal-less homeobox 4"
"ILMN_1680579"	"9.11e-03"	"9.24e-04"	"3.50"	"-0.97998"	"8.00e-01"	"ATP2B4"	"ATPase plasma membrane Ca2+ transporting 4"
"ILMN_2410929"	"9.15e-03"	"9.28e-04"	"3.50"	"-0.98423"	"4.81e-01"	"PAPSS2"	"3'-phosphoadenosine 5'-phosphosulfate synthase 2"
"ILMN_1733511"	"9.17e-03"	"9.31e-04"	"-3.50"	"-0.98667"	"-2.36e-01"	"GOLGA3"	"golgin A3"
"ILMN_1659027"	"9.18e-03"	"9.33e-04"	"-3.50"	"-0.98833"	"-3.53e-01"	"SLC2A1"	"solute carrier family 2 member 1"
"ILMN_2123743"	"9.18e-03"	"9.34e-04"	"3.50"	"-0.98986"	"2.93e-01"	"FCER1G"	"Fc fragment of IgE receptor Ig"
"ILMN_2049766"	"9.18e-03"	"9.34e-04"	"3.50"	"-0.99004"	"6.31e-01"	"NFE2L3"	"nuclear factor, erythroid 2 like 3"
"ILMN_1746579"	"9.20e-03"	"9.37e-04"	"-3.50"	"-0.99262"	"-5.16e-01"	"UBE2O"	"ubiquitin conjugating enzyme E2 O"
"ILMN_1701655"	"9.20e-03"	"9.38e-04"	"3.50"	"-0.99352"	"3.93e-01"	"SLC8B1"	"solute carrier family 8 member B1"
"ILMN_1815148"	"9.20e-03"	"9.38e-04"	"3.50"	"-0.99404"	"3.49e-01"	"MAN2A2"	"mannosidase alpha class 2A member 2"
"ILMN_1672660"	"9.25e-03"	"9.44e-04"	"3.49"	"-0.99957"	"2.56e-01"	"MBP"	"myelin basic protein"
"ILMN_2042343"	"9.26e-03"	"9.46e-04"	"-3.49"	"-1.00104"	"-3.58e-01"	"MRPL42P5"	"mitochondrial ribosomal protein L42 pseudogene 5"
"ILMN_3237632"	"9.26e-03"	"9.47e-04"	"3.49"	"-1.00219"	"3.72e-01"	"NCLN"	"nicalin"
"ILMN_1708779"	"9.26e-03"	"9.47e-04"	"-3.49"	"-1.00271"	"-2.44e-01"	"GNLY"	"granulysin"
"ILMN_2061405"	"9.26e-03"	"9.47e-04"	"-3.49"	"-1.00281"	"-2.50e-01"	"NUP54"	"nucleoporin 54"
"ILMN_3248164"	"9.28e-03"	"9.50e-04"	"3.49"	"-1.00512"	"4.72e-01"	""	""
"ILMN_1701837"	"9.29e-03"	"9.52e-04"	"3.49"	"-1.00744"	"5.30e-01"	"KLHL2"	"kelch like family member 2"
"ILMN_2262203"	"9.32e-03"	"9.55e-04"	"-3.49"	"-1.01028"	"-5.04e-01"	"PMS2CL"	"PMS2 C-terminal like pseudogene"
"ILMN_1669607"	"9.34e-03"	"9.58e-04"	"-3.49"	"-1.01331"	"-5.33e-01"	"PHKG2"	"phosphorylase kinase catalytic subunit gamma 2"
"ILMN_1737255"	"9.36e-03"	"9.61e-04"	"-3.49"	"-1.01568"	"-7.75e-01"	"LRRC75B"	"leucine rich repeat containing 75B"
"ILMN_1778625"	"9.37e-03"	"9.62e-04"	"3.49"	"-1.01693"	"8.00e-01"	"CD44"	"CD44 molecule (Indian blood group)"
"ILMN_1665717"	"9.41e-03"	"9.67e-04"	"-3.49"	"-1.02165"	"-1.46e-01"	"EIF2S3"	"eukaryotic translation initiation factor 2 subunit gamma"
"ILMN_2072401"	"9.41e-03"	"9.68e-04"	"3.49"	"-1.02234"	"2.22e-01"	"OR11H1"	"olfactory receptor family 11 subfamily H member 1"
"ILMN_1722532"	"9.44e-03"	"9.72e-04"	"-3.48"	"-1.02693"	"-3.92e-01"	"KDM3A"	"lysine demethylase 3A"
"ILMN_2352380"	"9.44e-03"	"9.73e-04"	"3.48"	"-1.02711"	"9.06e-01"	""	""
"ILMN_2394561"	"9.44e-03"	"9.73e-04"	"-3.48"	"-1.02745"	"-3.34e-01"	"IRF2BP2"	"interferon regulatory factor 2 binding protein 2"
"ILMN_2374340"	"9.44e-03"	"9.73e-04"	"-3.48"	"-1.02755"	"-3.38e-01"	"PLAUR"	"plasminogen activator, urokinase receptor"
"ILMN_2356955"	"9.44e-03"	"9.74e-04"	"-3.48"	"-1.02878"	"-4.76e-01"	"PLAGL1"	"PLAG1 like zinc finger 1"
"ILMN_1746494"	"9.44e-03"	"9.75e-04"	"-3.48"	"-1.02932"	"-2.92e-01"	"FNTA"	"farnesyltransferase, CAAX box, alpha"
"ILMN_1804629"	"9.48e-03"	"9.80e-04"	"3.48"	"-1.03387"	"9.80e-01"	"TPK1"	"thiamin pyrophosphokinase 1"
"ILMN_1697559"	"9.52e-03"	"9.84e-04"	"3.48"	"-1.03767"	"2.94e-01"	"G6PD"	"glucose-6-phosphate dehydrogenase"
"ILMN_1855346"	"9.52e-03"	"9.85e-04"	"3.48"	"-1.03847"	"5.00e-01"	"LOC102724190"	"uncharacterized LOC102724190"
"ILMN_1777318"	"9.58e-03"	"9.92e-04"	"3.48"	"-1.04492"	"3.13e-01"	"C9orf64"	"chromosome 9 open reading frame 64"
"ILMN_1684114"	"9.58e-03"	"9.93e-04"	"-3.48"	"-1.04593"	"-3.30e-01"	"TPI1P2"	"triosephosphate isomerase 1 pseudogene 2"
"ILMN_1693250"	"9.60e-03"	"9.94e-04"	"-3.48"	"-1.04761"	"-5.10e-01"	"ACBD5"	"acyl-CoA binding domain containing 5"
"ILMN_1790228"	"9.62e-03"	"9.97e-04"	"3.48"	"-1.05003"	"4.55e-01"	"FURIN"	"furin, paired basic amino acid cleaving enzyme"
"ILMN_1685057"	"9.62e-03"	"9.98e-04"	"3.48"	"-1.05136"	"2.98e-01"	"SLC22A4"	"solute carrier family 22 member 4"
"ILMN_1664956"	"9.62e-03"	"9.99e-04"	"-3.48"	"-1.05146"	"-1.84e-01"	"SSU72"	"SSU72 homolog, RNA polymerase II CTD phosphatase"
"ILMN_1741475"	"9.62e-03"	"1.00e-03"	"3.48"	"-1.05245"	"2.86e-01"	"PPP1R35"	"protein phosphatase 1 regulatory subunit 35"
"ILMN_2167617"	"9.67e-03"	"1.01e-03"	"-3.47"	"-1.05741"	"-1.33e-01"	"NACA"	"nascent polypeptide-associated complex alpha subunit"
"ILMN_1768271"	"9.70e-03"	"1.01e-03"	"-3.47"	"-1.06096"	"-4.01e-01"	"SMAP1"	"small ArfGAP 1"
"ILMN_2054297"	"9.71e-03"	"1.01e-03"	"-3.47"	"-1.06219"	"-4.92e-01"	"PTGS2"	"prostaglandin-endoperoxide synthase 2"
"ILMN_1652754"	"9.72e-03"	"1.01e-03"	"-3.47"	"-1.06459"	"-1.94e-01"	"ZNF428"	"zinc finger protein 428"
"ILMN_2258543"	"9.73e-03"	"1.01e-03"	"-3.47"	"-1.0656"	"-3.75e-01"	"PRDM2"	"PR/SET domain 2"
"ILMN_1819494"	"9.73e-03"	"1.01e-03"	"-3.47"	"-1.06651"	"-3.99e-01"	""	""
"ILMN_1735415"	"9.74e-03"	"1.02e-03"	"-3.47"	"-1.06825"	"-5.89e-01"	"NUDT16L1"	"nudix hydrolase 16 like 1"
"ILMN_2167616"	"9.77e-03"	"1.02e-03"	"-3.47"	"-1.07112"	"-1.43e-01"	"NACA"	"nascent polypeptide-associated complex alpha subunit"
"ILMN_1712455"	"9.80e-03"	"1.02e-03"	"-3.47"	"-1.07501"	"-2.34e-01"	"RBM4"	"RNA binding motif protein 4"
"ILMN_1746968"	"9.83e-03"	"1.03e-03"	"-3.47"	"-1.07843"	"-2.73e-01"	"PHF1"	"PHD finger protein 1"
"ILMN_1774272"	"9.83e-03"	"1.03e-03"	"-3.47"	"-1.0785"	"-3.99e-01"	"ESRRA"	"estrogen related receptor alpha"
"ILMN_2129505"	"9.84e-03"	"1.03e-03"	"-3.47"	"-1.08016"	"-6.21e-01"	"CYB561A3"	"cytochrome b561 family member A3"
"ILMN_3307752"	"9.89e-03"	"1.04e-03"	"-3.46"	"-1.08531"	"-3.29e-01"	"DLEU7"	"deleted in lymphocytic leukemia, 7"
"ILMN_1676515"	"9.90e-03"	"1.04e-03"	"-3.46"	"-1.08742"	"-2.60e-01"	"IMPDH1"	"inosine monophosphate dehydrogenase 1"
"ILMN_1683854"	"9.92e-03"	"1.04e-03"	"-3.46"	"-1.08951"	"-4.34e-01"	"ZNF484"	"zinc finger protein 484"
"ILMN_2048636"	"9.92e-03"	"1.04e-03"	"-3.46"	"-1.09011"	"-4.61e-01"	"ME2"	"malic enzyme 2"
"ILMN_3224926"	"9.94e-03"	"1.04e-03"	"3.46"	"-1.09217"	"4.06e-01"	"RBM47"	"RNA binding motif protein 47"
"ILMN_1656818"	"9.96e-03"	"1.05e-03"	"-3.46"	"-1.0951"	"-3.88e-01"	"GPR141"	"G protein-coupled receptor 141"
"ILMN_1761363"	"9.97e-03"	"1.05e-03"	"-3.46"	"-1.09599"	"-3.87e-01"	"VAMP4"	"vesicle associated membrane protein 4"
"ILMN_1804851"	"9.98e-03"	"1.05e-03"	"-3.46"	"-1.09764"	"-3.88e-01"	"MRPS17"	"mitochondrial ribosomal protein S17"
"ILMN_1654690"	"9.99e-03"	"1.05e-03"	"-3.46"	"-1.09937"	"-4.68e-01"	"CECR5"	"cat eye syndrome chromosome region, candidate 5"
"ILMN_1697024"	"1.00e-02"	"1.06e-03"	"-3.46"	"-1.10278"	"-2.09e-01"	"STYX"	"serine/threonine/tyrosine interacting protein"
"ILMN_1706261"	"1.00e-02"	"1.06e-03"	"-3.46"	"-1.10287"	"-3.54e-01"	"SLCO3A1"	"solute carrier organic anion transporter family member 3A1"
"ILMN_2155516"	"1.01e-02"	"1.06e-03"	"-3.45"	"-1.1109"	"-3.27e-01"	"QTRT2"	"queuine tRNA-ribosyltransferase accessory subunit 2"
"ILMN_1812967"	"1.01e-02"	"1.07e-03"	"-3.45"	"-1.1111"	"-3.79e-01"	"CNPY3"	"canopy FGF signaling regulator 3"
"ILMN_1786601"	"1.01e-02"	"1.07e-03"	"-3.45"	"-1.11338"	"-4.55e-01"	"PLAGL2"	"PLAG1 like zinc finger 2"
"ILMN_1778557"	"1.01e-02"	"1.07e-03"	"-3.45"	"-1.11415"	"-3.22e-01"	"CDK13"	"cyclin dependent kinase 13"
"ILMN_1797813"	"1.02e-02"	"1.08e-03"	"-3.45"	"-1.12043"	"-2.20e-01"	"SUZ12"	"SUZ12 polycomb repressive complex 2 subunit"
"ILMN_1912737"	"1.02e-02"	"1.08e-03"	"3.45"	"-1.12047"	"5.54e-01"	"HIPK2"	"homeodomain interacting protein kinase 2"
"ILMN_1773154"	"1.02e-02"	"1.08e-03"	"3.45"	"-1.12145"	"2.30e-01"	"NFKBIA"	"NFKB inhibitor alpha"
"ILMN_1651767"	"1.02e-02"	"1.08e-03"	"-3.45"	"-1.12236"	"-5.78e-01"	"MKL1"	"megakaryoblastic leukemia (translocation) 1"
"ILMN_2214144"	"1.02e-02"	"1.08e-03"	"-3.45"	"-1.12264"	"-2.61e-01"	"TWSG1"	"twisted gastrulation BMP signaling modulator 1"
"ILMN_1800619"	"1.02e-02"	"1.08e-03"	"-3.45"	"-1.12515"	"-5.44e-01"	"BRI3BP"	"BRI3 binding protein"
"ILMN_1815205"	"1.03e-02"	"1.09e-03"	"-3.45"	"-1.13308"	"-2.57e-01"	"LYZ"	"lysozyme"
"ILMN_3235808"	"1.03e-02"	"1.09e-03"	"-3.45"	"-1.13617"	"-3.27e-01"	"POM121C"	"POM121 transmembrane nucleoporin C"
"ILMN_2231020"	"1.03e-02"	"1.10e-03"	"3.44"	"-1.13753"	"8.33e-01"	"TMEM185B"	"transmembrane protein 185B"
"ILMN_2336803"	"1.04e-02"	"1.10e-03"	"-3.44"	"-1.14205"	"-4.34e-01"	"RPGR"	"retinitis pigmentosa GTPase regulator"
"ILMN_2231985"	"1.04e-02"	"1.11e-03"	"-3.44"	"-1.14711"	"-4.14e-01"	"HSPA13"	"heat shock protein family A (Hsp70) member 13"
